,School,Grade,Sex,RankingF,NumberofChi,Readbook,Topic,CarFatGr,AgeFat,EduFat,CarMotGr,AgeMot,EduMot,EcoStt,KnowledgeInc,Buybook,Hobby,TimeSci,TimeSoc,Readstory,Typebook,Reason,Source,PrioAct,AftAct,EncourAct,MostlikedAct,Bookcase,Points,Number_of_typebook,FutureJobGroup,JobCat
2960,8,6,1,1,2,1,0,1,41,2,1,39,2,1,0,1,5,1,1,0,5,0,0,1,3,1,2,0,5,1,4,1
393,2,8,1,1,2,1,1,1,41,2,1,35,0,0,0,1,1,1,1,0,0,0,1,3,3,1,3,2,6,1,4,1
3199,15,7,0,1,2,0,3,1,36,2,1,35,0,0,0,1,3,2,2,1,2,3,0,2,2,1,0,1,9,1,2,0
2021,4,9,1,2,2,1,5,1,45,2,1,35,2,1,0,0,4,1,1,0,1,0,0,0,1,0,0,2,9,1,1,1
1894,4,8,1,2,2,1,1,1,45,2,1,45,2,2,0,0,4,2,1,0,3,1,1,3,0,1,0,0,0,2,5,1
485,9,6,1,2,2,1,1,1,41,0,1,37,2,0,0,1,4,3,2,1,2,3,0,2,1,1,3,0,8,1,5,2
1499,7,7,1,2,2,0,5,1,45,2,1,44,2,0,0,1,1,1,1,0,0,0,0,3,3,1,1,3,0,1,4,1
1061,14,8,1,1,2,1,2,1,34,0,1,33,2,0,1,1,5,1,1,0,3,0,0,0,1,1,1,0,6,2,5,1
248,2,6,1,1,2,1,2,1,35,2,1,30,2,0,1,1,5,2,1,0,3,0,1,3,3,1,1,2,6,2,4,1
2274,8,9,1,1,2,1,3,1,50,3,1,41,3,0,0,1,3,2,2,0,2,0,0,2,0,1,1,0,9,1,2,0
4535,15,9,1,1,2,1,2,1,40,2,1,38,2,0,0,1,5,1,2,0,3,0,0,3,2,1,3,0,7,2,3,0
596,12,6,0,1,2,1,3,1,36,3,1,34,0,0,0,1,2,2,2,0,2,1,1,3,1,1,1,3,5,1,2,0
3921,16,7,1,4,4,1,5,1,55,3,1,50,3,0,1,0,1,1,1,1,0,0,0,3,2,1,1,0,7,1,2,0
1471,7,7,1,1,2,1,2,1,35,0,0,35,0,2,0,1,3,2,2,0,3,0,1,0,1,1,2,3,8,2,3,0
4240,5,7,1,1,3,1,1,1,36,0,1,34,0,0,0,1,5,2,2,1,2,0,1,3,1,1,0,0,7,1,5,2
3227,15,7,1,2,2,1,5,1,41,0,1,38,2,0,0,0,5,1,1,0,2,2,0,3,1,1,1,0,9,1,4,1
1833,12,9,1,3,0,1,3,1,49,2,1,39,2,2,0,1,5,1,1,0,5,0,0,2,1,1,0,3,7,1,4,1
2244,8,9,0,2,1,1,4,1,44,2,1,42,2,0,0,1,3,1,1,0,1,0,0,2,1,1,1,2,5,1,4,2
4075,6,7,0,1,2,1,1,1,41,2,1,36,2,2,0,1,4,2,2,0,2,2,0,2,2,1,0,0,7,1,3,0
296,2,7,1,2,2,1,2,1,45,0,1,42,3,2,0,1,5,1,1,0,3,0,0,1,1,1,2,3,9,2,3,0
2101,4,7,1,2,2,1,3,1,40,2,1,39,2,0,1,0,5,2,2,0,0,0,0,3,0,1,0,0,6,1,4,1
297,2,7,0,3,3,1,3,1,41,2,1,41,2,0,0,1,4,1,1,0,1,0,0,3,1,1,0,1,9,1,3,0
3997,5,6,1,4,4,1,3,1,46,2,1,44,2,0,0,1,5,1,1,0,2,0,1,2,2,1,1,2,5,1,3,0
4735,5,9,0,1,3,1,3,1,37,2,1,35,2,0,0,1,0,2,2,0,5,0,0,1,3,1,3,0,7,1,2,0
3558,15,7,0,1,4,1,3,1,39,0,1,36,0,0,0,1,4,2,1,0,4,0,0,1,1,1,3,0,5,1,3,0
776,14,6,0,2,3,1,0,1,44,2,1,42,2,0,0,1,0,1,1,1,0,0,0,2,1,0,0,2,8,1,4,2
471,2,8,1,2,2,1,2,1,43,2,1,40,2,0,0,1,5,1,3,0,0,2,1,3,2,1,1,1,6,1,4,1
721,12,9,1,1,2,1,3,1,39,2,0,34,1,0,1,1,4,1,3,0,2,0,0,1,1,1,2,3,8,1,4,2
3534,15,7,1,4,4,1,5,1,43,0,1,40,0,0,0,1,4,2,2,0,0,0,0,1,2,1,3,0,7,1,4,1
486,9,6,0,3,3,1,3,1,45,2,1,43,2,0,0,1,4,2,2,1,0,0,0,3,1,1,3,0,9,1,4,0
2522,16,6,1,1,2,1,4,1,39,3,1,38,3,0,0,1,4,1,1,0,2,2,0,3,0,1,1,0,7,1,3,0
29,3,9,1,3,3,1,5,1,50,2,1,45,0,0,0,1,5,2,1,0,4,0,1,1,3,1,1,3,9,1,3,0
179,2,6,0,2,2,1,2,1,45,2,1,35,0,0,0,1,5,2,1,0,0,0,0,3,1,1,0,1,8,1,3,0
1769,12,7,0,4,3,1,0,1,49,0,1,48,0,2,0,1,5,1,2,0,2,0,0,3,1,1,1,3,6,1,4,1
4527,5,9,1,2,3,1,5,1,45,2,1,35,2,1,0,1,5,2,2,0,2,0,0,3,3,1,3,2,5,1,4,1
84,3,8,0,1,3,1,4,1,40,3,1,36,1,0,0,1,4,2,2,0,1,0,0,1,3,1,0,2,9,1,1,0
763,11,8,1,5,5,1,1,1,53,0,1,38,0,0,0,1,5,2,1,0,5,0,0,1,1,1,2,2,6,1,4,2
387,2,7,0,2,4,1,4,1,40,2,1,35,2,0,0,1,2,1,1,1,4,0,0,0,2,1,1,2,8,1,3,0
3076,16,8,0,2,3,1,3,1,42,0,1,37,0,0,0,1,5,2,2,0,4,0,0,1,1,1,0,2,8,1,1,1
2195,8,9,1,2,2,1,5,1,43,0,1,41,0,0,0,1,5,1,2,0,2,0,1,3,1,1,0,0,7,1,4,1
4319,6,6,0,2,2,1,0,1,37,2,1,37,2,0,0,1,0,2,2,0,2,0,0,3,1,1,2,0,5,1,3,0
3622,16,6,1,2,2,1,3,1,41,2,1,38,2,0,0,0,3,1,1,0,4,2,0,3,1,0,0,0,6,1,4,1
4538,15,9,0,3,4,1,5,1,44,2,1,40,0,0,0,1,2,1,2,0,5,0,0,3,1,1,3,0,8,1,4,1
555,9,6,1,2,3,1,3,1,42,0,1,39,2,0,0,1,5,2,1,0,2,0,0,2,0,1,3,0,6,1,3,0
468,2,8,0,2,2,1,5,1,45,2,1,45,2,0,0,1,5,1,1,0,5,0,1,3,1,1,3,1,6,1,3,0
1095,14,8,1,3,3,1,5,1,52,0,1,45,0,0,0,1,2,1,2,1,3,0,0,2,0,0,1,1,0,2,2,0
1536,7,7,1,1,2,1,3,1,35,2,1,33,2,0,0,1,5,2,1,1,2,0,1,3,0,1,3,3,3,1,3,0
3731,13,8,0,3,4,1,1,1,45,2,1,42,2,0,0,1,3,2,1,0,3,0,1,3,0,1,0,3,5,2,3,0
691,11,9,0,1,3,1,4,1,36,2,1,36,2,1,0,1,0,2,1,0,2,0,0,3,1,1,0,2,7,1,4,1
3869,16,7,1,1,3,1,5,1,42,2,1,35,0,0,0,1,2,2,1,1,4,0,0,2,1,1,0,0,8,1,5,2
2755,8,7,1,1,4,1,5,1,54,2,1,35,2,2,0,1,5,1,2,1,4,0,0,2,1,1,3,0,6,1,4,1
429,2,9,1,2,2,1,3,1,45,2,1,43,2,0,0,1,5,1,1,0,5,0,1,1,3,1,1,0,0,1,4,1
4762,16,9,1,2,2,1,3,1,44,2,1,36,2,0,0,1,1,2,2,1,5,0,0,3,1,1,0,2,6,1,4,2
3580,6,8,1,3,3,0,2,1,45,2,1,35,2,0,0,1,5,1,1,0,2,0,1,1,3,1,0,0,5,0,3,0
4908,7,9,1,1,3,1,5,1,37,0,1,37,2,0,0,1,4,2,1,0,4,3,0,0,1,1,0,3,6,1,4,2
3977,16,7,0,2,2,1,5,0,45,3,0,41,3,2,1,1,5,3,3,0,4,0,1,3,1,1,3,0,8,1,3,0
1101,14,8,0,5,5,1,4,1,45,0,1,43,2,0,0,1,0,1,1,0,0,2,0,3,1,1,0,0,0,1,3,0
670,9,7,1,2,2,1,2,1,42,2,1,35,2,0,1,1,5,2,3,0,5,0,1,3,3,1,2,0,5,1,4,1
228,2,6,0,3,3,1,3,1,48,0,1,46,0,0,0,1,4,1,1,1,2,0,1,3,1,1,0,1,7,1,4,2
4769,16,9,1,4,5,1,5,1,54,2,1,46,2,0,0,1,5,1,1,0,3,0,0,3,1,1,0,2,7,2,1,1
3101,16,8,0,1,2,1,0,1,34,0,1,33,0,2,0,1,3,1,1,1,2,0,1,2,1,1,2,0,7,1,4,2
2072,4,6,1,1,2,1,5,1,35,2,1,29,2,0,0,1,3,2,2,0,4,0,0,0,1,1,2,0,6,1,5,2
720,12,7,1,1,2,1,1,1,38,2,0,32,3,0,0,0,5,1,1,1,2,0,0,3,1,1,3,3,6,1,4,1
4322,6,6,1,1,1,1,2,1,38,2,1,32,2,0,0,1,4,2,2,1,4,0,0,3,1,1,2,0,5,1,5,1
2677,15,6,0,1,2,1,0,1,34,0,0,31,0,0,1,1,5,2,1,1,0,0,2,1,1,1,3,0,8,1,4,0
4726,5,9,1,1,3,1,3,1,35,2,1,35,2,0,0,1,0,1,1,0,5,0,0,3,1,1,1,0,5,1,4,1
1554,9,7,1,2,2,1,3,1,45,2,1,30,2,0,0,1,5,1,1,1,2,0,1,3,3,1,1,0,0,1,3,0
79,3,9,1,3,3,0,3,1,45,2,1,35,2,0,0,1,1,2,2,0,2,0,1,3,3,1,0,3,5,1,2,0
4651,15,9,0,3,4,1,1,1,45,2,1,42,2,0,0,1,5,2,1,0,1,2,0,1,3,1,0,0,6,1,1,1
1705,9,9,0,2,3,1,3,1,45,0,1,47,0,0,0,1,5,2,1,0,2,0,0,3,1,0,0,3,5,1,4,2
151,2,9,0,4,5,1,4,1,52,2,1,49,2,2,1,1,5,2,2,1,2,0,1,2,1,1,0,0,6,1,3,0
1174,1,7,0,3,5,1,5,1,46,2,1,45,2,0,0,1,5,2,2,1,2,0,0,2,1,1,0,0,7,0,3,0
1025,9,9,1,2,2,1,5,1,43,2,1,41,2,0,0,0,5,1,1,0,5,0,1,1,3,1,1,0,6,1,4,0
4666,15,9,1,2,2,1,2,1,46,2,1,43,2,0,0,1,5,1,1,0,2,0,0,2,3,1,1,0,6,1,1,1
1973,4,9,1,2,2,1,3,1,45,2,1,45,0,0,0,1,5,1,1,0,2,0,1,2,3,1,3,3,7,1,2,0
2045,4,8,0,2,2,1,5,1,49,2,1,45,2,1,0,1,4,2,1,1,3,0,0,2,1,1,1,0,8,2,3,0
4196,5,7,1,2,3,0,2,1,40,0,1,39,2,1,0,1,5,1,1,0,3,3,0,2,1,1,0,2,5,2,4,1
2763,8,7,1,4,3,1,2,1,65,0,1,61,0,2,0,1,3,3,2,1,4,0,1,2,1,1,3,0,8,1,5,2
2187,4,7,0,1,3,1,1,1,43,2,1,42,2,0,1,0,2,2,1,1,2,2,0,1,1,1,2,0,8,1,4,2
2822,16,7,0,4,6,1,3,1,45,0,1,45,0,0,1,1,5,2,2,0,3,0,1,3,2,1,1,0,6,2,4,1
915,11,8,0,2,3,1,4,1,44,2,1,39,2,2,0,1,5,1,2,0,2,0,0,3,1,1,3,0,9,1,3,0
787,14,6,1,2,4,1,2,1,36,0,1,30,0,0,0,0,3,1,1,0,3,0,1,0,1,0,2,1,8,2,4,2
1589,9,8,1,2,2,1,3,1,47,3,0,44,3,0,0,1,5,2,2,1,4,0,1,3,3,1,0,0,9,1,5,1
586,11,8,0,3,3,1,3,1,49,2,1,47,2,0,1,1,4,2,2,0,2,0,0,3,1,1,0,2,6,1,2,0
4410,15,8,1,3,3,1,3,1,60,2,1,45,2,0,0,1,3,2,2,1,1,0,0,1,2,1,1,0,0,1,4,1
1375,7,6,1,2,1,1,2,1,46,3,0,45,3,0,0,1,5,1,1,0,3,0,1,3,1,0,3,3,6,2,4,1
3994,6,7,1,1,1,1,2,1,45,2,1,35,2,0,0,1,5,2,2,1,2,0,0,3,0,1,0,0,9,1,3,0
3557,6,8,0,2,2,1,4,1,48,2,1,47,2,0,0,1,5,2,1,0,0,0,0,3,1,1,0,0,8,1,4,1
8,3,9,0,4,4,1,3,1,47,2,1,45,2,0,0,1,0,1,2,1,2,0,1,1,1,1,0,3,8,1,2,0
3291,16,9,1,1,2,1,2,1,45,1,0,40,1,0,0,1,5,1,2,1,3,0,0,1,1,0,0,2,4,2,4,2
1888,4,8,1,3,3,1,4,1,49,2,1,47,2,0,0,1,1,2,2,0,5,0,1,3,2,1,1,0,6,1,4,1
2422,10,6,1,1,2,1,1,1,45,2,1,35,0,2,1,1,5,2,2,0,0,2,1,3,0,1,3,1,0,1,4,1
4226,5,7,0,2,3,1,3,1,35,2,1,34,2,1,1,1,5,2,2,1,2,0,0,2,1,1,3,2,8,1,4,1
4836,5,6,0,3,4,1,0,1,37,2,1,35,2,0,0,1,0,1,1,0,1,0,0,1,1,1,3,2,6,1,2,0
2856,16,7,0,2,2,1,3,1,42,2,1,41,2,0,0,1,0,1,1,0,2,0,1,1,1,1,2,0,5,1,0,2
2598,8,7,0,2,3,1,3,1,45,2,1,35,2,0,0,1,5,1,2,0,0,2,0,3,1,1,0,2,7,1,3,0
4754,5,9,1,2,3,1,4,1,40,2,1,34,2,0,0,1,4,2,2,1,5,0,0,2,3,1,1,0,6,1,3,0
1765,12,7,1,3,3,1,2,1,40,0,1,42,0,0,0,1,5,2,1,0,3,0,0,3,2,1,0,3,7,2,4,1
4382,5,8,0,6,7,1,5,1,52,2,1,35,2,2,1,1,4,2,3,1,2,0,0,2,2,1,1,2,6,1,4,1
1173,1,7,1,2,2,1,5,1,44,0,1,41,0,0,0,1,5,2,2,0,4,0,0,3,1,1,2,0,8,1,5,2
144,2,9,0,1,2,1,3,1,42,2,1,39,2,1,1,1,3,2,1,0,2,0,0,2,1,1,3,1,7,1,3,0
1253,1,8,1,2,2,1,2,1,55,2,1,52,2,1,0,1,1,1,1,0,5,0,0,3,3,1,3,0,4,1,5,1
3878,13,9,0,3,4,1,3,1,45,2,1,35,2,0,0,1,5,2,2,0,3,0,1,3,3,1,0,0,6,2,3,0
1432,7,6,1,2,2,1,3,1,45,2,1,45,2,0,0,1,2,2,1,0,5,0,0,1,1,0,3,3,5,1,4,1
2643,15,6,1,3,3,1,2,1,49,2,1,47,2,0,0,1,5,1,1,0,4,0,0,3,1,1,2,0,5,1,4,1
23,2,8,0,2,3,1,5,1,41,2,1,40,2,0,0,0,5,2,2,0,3,0,0,3,1,1,0,2,8,2,4,1
838,9,7,0,2,3,1,3,1,42,2,1,39,2,0,0,1,4,2,2,0,5,0,0,1,1,1,0,0,6,1,0,2
168,2,6,0,1,3,1,4,1,32,0,0,33,3,0,0,1,4,2,2,0,0,0,1,1,1,1,2,2,0,1,4,0
2354,8,8,0,1,3,1,1,1,42,0,1,35,0,0,0,1,3,1,1,1,1,0,0,2,2,1,1,0,6,1,4,1
3919,16,7,1,2,2,0,3,1,41,0,1,40,0,2,0,1,3,1,1,0,3,0,1,2,2,0,1,2,8,2,3,0
1543,9,7,0,2,2,1,1,1,40,0,1,36,0,0,0,1,4,1,1,0,2,2,0,3,0,1,1,0,6,1,3,0
633,12,6,1,2,3,1,3,1,45,2,1,40,2,2,1,1,0,2,1,1,2,0,1,3,0,1,1,3,6,1,4,1
4010,5,6,1,3,3,1,3,1,46,0,1,43,2,2,0,1,0,3,3,1,1,2,1,1,2,1,0,2,7,1,4,1
3044,16,6,0,1,3,1,3,1,35,2,1,32,2,0,0,1,5,2,2,0,2,0,0,3,1,1,2,0,8,1,0,2
746,11,8,1,1,2,1,5,1,37,0,1,36,2,0,0,0,5,2,1,0,4,0,0,2,1,1,0,2,8,1,4,1
1084,14,8,0,1,3,1,5,1,46,2,1,45,2,0,0,1,5,2,2,0,3,0,0,3,1,1,2,2,6,2,3,0
1020,9,7,0,1,2,1,2,1,34,2,1,35,2,0,0,1,5,1,2,0,5,0,0,3,0,1,1,2,6,1,4,1
1730,9,9,1,2,2,1,4,1,46,2,1,42,0,1,0,1,3,1,1,0,4,2,0,2,2,1,0,0,8,1,4,2
4335,6,6,1,1,3,1,0,1,45,2,1,36,2,0,0,1,0,2,2,0,5,1,0,3,1,1,3,0,2,1,4,1
2659,5,9,0,2,2,0,2,1,45,2,1,35,2,0,0,1,3,1,1,0,5,0,0,2,3,0,1,3,7,1,4,1
1533,7,7,0,3,4,1,3,1,42,2,1,38,2,0,0,1,5,2,2,1,4,2,0,1,1,0,3,3,8,1,2,0
2955,8,6,1,2,3,1,1,1,42,2,1,37,2,0,0,1,4,2,2,0,3,0,0,1,3,1,0,2,5,2,4,1
2858,16,8,1,1,2,1,5,1,46,3,0,40,3,0,0,1,0,2,2,1,4,0,1,2,1,1,0,0,7,1,4,1
833,9,7,0,1,2,1,0,1,39,3,1,35,3,2,0,1,1,2,2,0,4,0,1,2,0,1,0,0,8,1,4,1
2379,5,9,0,2,0,1,5,1,45,2,1,38,2,0,0,1,5,2,1,1,2,0,1,1,1,1,3,3,0,1,3,0
1392,7,6,1,2,3,1,3,1,40,2,1,36,2,0,1,0,3,1,1,1,4,3,0,2,3,1,3,3,8,1,4,2
4221,5,7,0,1,3,1,0,1,36,2,1,36,2,0,1,1,0,2,1,1,3,1,0,1,2,0,0,2,7,2,3,0
350,2,7,0,4,4,1,1,1,45,2,1,48,2,0,0,1,5,1,1,0,0,0,0,2,1,1,0,2,6,1,2,0
230,2,6,1,1,2,1,3,1,36,2,1,34,2,0,1,1,1,1,1,1,5,0,1,0,0,1,3,0,5,1,4,1
100,2,9,1,2,2,0,3,1,47,0,1,40,3,0,0,0,3,1,1,0,2,3,0,2,0,1,1,1,7,1,1,1
3787,16,6,1,2,3,1,3,1,35,2,1,30,2,0,1,1,3,2,2,1,2,0,1,1,3,1,0,0,5,1,4,1
4225,5,7,1,2,3,1,0,1,40,0,1,39,0,0,0,1,5,2,3,0,1,0,0,3,1,1,3,2,5,1,3,0
1038,14,7,1,1,4,1,3,1,38,3,1,36,2,0,1,1,0,2,1,1,0,0,1,2,2,1,1,0,0,1,4,1
3491,6,8,0,1,3,1,3,1,39,2,0,38,1,0,0,0,5,2,2,1,2,3,0,2,2,1,3,0,8,1,3,0
2107,4,7,1,1,2,1,1,1,44,0,0,39,3,0,0,1,5,2,1,0,0,3,0,3,1,1,3,0,6,1,4,2
3247,16,9,1,2,2,1,1,1,42,2,1,38,2,0,0,1,5,1,1,0,0,0,0,1,0,1,0,0,8,1,3,0
279,3,8,0,1,3,1,1,1,41,0,1,38,2,0,0,1,5,2,1,1,1,0,0,3,1,1,1,0,7,1,3,0
472,2,8,0,4,4,1,2,1,53,2,1,59,2,0,0,1,5,1,1,0,0,0,1,3,3,1,1,1,6,1,4,2
911,11,8,0,2,2,1,3,1,40,0,1,39,0,0,0,1,5,2,2,0,2,0,0,2,0,1,0,2,5,1,4,2
1620,9,8,0,2,2,1,3,1,45,2,1,44,2,1,0,1,4,2,1,1,1,1,0,3,1,1,3,0,6,1,3,0
4778,16,9,0,1,2,1,4,1,37,2,1,41,0,0,0,1,4,2,1,0,3,0,1,3,3,0,0,2,8,2,2,0
1965,4,9,1,2,3,1,3,1,41,0,1,40,0,0,0,0,3,1,1,0,2,0,0,1,3,1,1,3,5,1,4,1
4573,16,7,1,1,2,1,3,1,40,2,1,37,2,0,0,0,5,2,2,0,2,0,1,3,3,1,1,0,6,1,3,0
4450,15,9,0,4,4,1,3,1,45,2,1,55,0,0,0,1,4,2,2,0,2,0,0,3,0,1,0,2,8,0,2,0
3273,6,9,0,1,2,1,3,1,40,0,1,38,0,0,0,1,5,1,1,1,2,3,0,2,3,1,0,0,7,1,4,1
4362,5,8,1,5,5,1,2,1,50,2,1,45,2,2,0,1,1,1,1,0,5,0,1,3,0,1,1,0,5,1,0,2
2957,8,6,1,2,2,1,3,1,44,2,1,39,2,0,0,1,5,2,2,0,2,0,1,2,1,1,2,2,6,1,4,1
4193,15,8,1,1,2,1,1,1,40,0,1,38,0,0,0,1,3,1,1,0,2,0,0,3,2,1,3,0,0,1,4,1
3253,6,9,1,1,2,0,2,1,41,2,1,40,2,0,0,0,3,1,1,0,3,0,1,3,1,0,0,2,5,2,4,2
2098,4,6,1,1,2,1,5,1,45,2,1,32,2,0,0,0,2,1,1,0,4,0,0,0,2,1,2,0,0,1,4,2
944,11,6,1,1,2,1,2,0,44,3,1,36,3,0,0,1,5,2,2,0,0,0,0,2,1,1,0,0,9,1,4,1
1813,4,8,0,2,0,1,3,1,40,2,1,33,2,0,0,1,4,2,2,1,2,2,0,3,1,1,0,2,5,1,2,0
3337,16,9,0,0,0,1,3,1,43,2,1,42,2,1,0,1,3,2,1,0,2,0,1,2,1,1,0,0,4,1,3,0
1209,1,6,0,1,3,1,5,1,32,2,1,31,2,2,0,1,4,2,2,1,3,0,1,1,2,1,2,0,8,2,4,2
1197,1,6,1,1,1,1,2,1,39,2,1,35,2,1,0,1,5,2,2,0,4,2,2,3,2,1,3,0,6,1,4,1
4827,5,6,0,5,4,1,3,1,45,2,1,45,2,0,0,1,0,1,1,1,0,0,0,0,2,1,3,2,7,1,3,0
1433,7,6,1,1,2,1,5,1,45,2,1,45,2,0,0,0,5,1,1,0,2,2,0,3,1,1,0,3,4,1,4,1
2817,15,6,1,3,3,1,5,1,48,2,1,45,2,0,0,1,5,2,1,0,5,0,0,3,1,1,3,0,5,1,4,1
2754,8,7,0,3,3,1,3,1,43,2,1,43,2,2,0,1,4,3,2,1,2,0,1,3,3,1,3,0,8,1,3,0
1117,14,9,1,2,2,0,1,1,45,0,1,44,0,0,0,1,5,1,1,0,5,0,0,3,3,1,2,0,6,1,4,1
1717,9,9,1,3,3,1,5,1,54,0,1,50,0,0,0,1,1,3,2,0,2,0,0,2,0,1,2,3,7,1,4,1
33,2,8,1,6,6,1,3,1,55,2,1,55,2,0,0,1,1,1,1,0,5,0,1,2,0,0,2,1,5,1,4,1
2743,8,7,1,1,2,1,1,1,45,2,1,35,2,2,0,1,5,1,2,0,2,0,0,3,1,0,0,2,6,1,4,1
227,2,6,0,1,2,1,1,1,37,0,1,34,3,0,1,1,1,1,1,1,3,0,1,0,0,1,0,1,8,2,4,2
3134,6,9,0,1,2,1,3,1,42,0,0,35,3,0,0,1,4,1,2,1,2,0,0,2,1,1,0,0,8,1,4,2
4104,5,7,1,2,3,1,3,1,39,2,1,35,2,0,1,0,5,1,1,0,2,2,0,2,3,1,0,2,6,1,4,1
577,12,6,0,1,2,1,3,1,43,0,1,33,0,0,0,1,0,1,1,1,2,0,0,2,1,1,3,3,7,1,0,2
1018,9,7,0,1,3,1,3,1,36,2,1,34,2,0,0,1,4,1,1,0,2,0,2,1,2,1,0,0,4,1,3,0
4236,5,7,0,1,2,1,0,1,52,2,1,37,2,0,1,1,5,2,1,0,2,0,1,3,2,1,1,0,6,1,4,0
240,2,9,1,2,2,1,4,1,45,2,1,41,2,0,0,0,5,1,1,0,5,1,1,0,3,0,0,0,0,1,4,1
3754,13,8,1,1,2,1,1,1,42,2,1,32,2,0,0,1,3,1,1,0,3,3,0,2,0,1,3,3,6,2,4,1
465,2,8,1,2,2,1,0,1,41,2,1,40,2,0,0,1,3,2,1,0,4,0,1,3,1,1,3,1,6,1,4,2
3739,15,8,0,2,3,1,2,1,41,0,1,37,0,0,0,1,4,2,1,1,2,0,0,1,1,1,0,0,8,1,3,0
4181,6,6,1,1,2,1,5,1,39,3,1,32,3,2,0,1,4,3,2,1,4,0,1,2,1,1,0,0,6,1,2,0
626,12,6,0,1,2,1,3,1,37,2,1,36,2,0,0,1,1,1,1,0,2,0,0,3,1,1,1,3,6,1,3,0
287,3,7,0,2,3,1,5,1,36,2,1,35,0,0,0,1,5,2,2,0,2,0,1,3,0,1,0,0,7,1,4,1
2942,16,8,0,2,3,1,3,1,40,0,1,37,0,0,0,1,5,2,2,1,0,0,1,2,1,1,3,0,8,1,4,2
1192,1,6,1,2,3,1,4,1,40,2,1,39,2,1,0,1,3,1,1,0,2,0,1,1,3,1,3,0,2,1,4,1
4761,16,9,0,2,4,1,1,1,45,2,1,35,2,0,0,1,5,2,1,1,1,0,1,2,1,1,3,0,7,1,1,1
2647,5,9,0,1,1,1,5,1,45,2,1,42,0,0,0,1,3,1,1,0,2,0,1,2,2,1,1,3,8,1,4,1
3260,6,9,1,2,2,1,2,1,52,0,1,46,3,0,0,1,3,2,1,0,3,0,0,1,3,1,2,1,5,2,4,1
4068,5,7,0,3,4,1,5,1,45,0,1,35,0,0,1,1,5,1,1,0,0,0,0,0,1,1,3,0,8,1,2,0
3026,8,6,1,3,3,1,4,1,48,2,1,45,2,0,0,1,1,1,2,1,5,1,1,3,1,1,1,0,6,1,3,0
1746,9,9,1,1,2,1,2,1,49,0,1,40,0,1,0,1,3,1,1,0,5,2,0,1,1,1,2,2,7,1,0,2
4489,5,9,0,1,2,1,5,1,37,2,1,35,2,0,0,0,5,2,1,0,5,0,0,3,1,1,3,2,8,1,3,0
2364,16,6,1,2,2,1,4,1,43,2,1,36,2,0,0,1,4,2,3,1,0,0,1,0,0,1,3,0,7,1,5,2
2093,4,6,1,1,2,1,2,1,36,0,1,32,0,0,1,1,1,2,2,1,0,0,0,1,2,1,1,0,7,1,3,0
1108,14,9,0,2,5,1,3,1,49,2,1,49,2,2,0,0,5,1,1,0,2,0,0,3,3,1,0,0,5,1,2,0
2380,16,6,0,1,2,1,5,1,35,2,1,34,2,2,0,1,4,2,1,0,3,0,0,1,1,1,0,0,9,2,2,0
3593,13,7,1,1,1,0,3,1,35,2,1,37,2,0,0,0,5,1,1,0,2,0,0,3,1,0,0,3,5,1,4,2
4494,5,9,0,3,4,1,1,1,44,2,1,39,2,0,0,1,5,2,1,0,3,0,0,3,2,1,3,2,6,2,4,2
3681,13,8,0,2,3,1,3,1,45,2,1,39,0,0,0,1,0,2,1,0,2,0,1,1,3,0,0,3,0,1,3,0
